dti,delinq_2yrs,pub_rec,total_acc,purpose,zip_code,addr_state,inq_last_6mths,emp_length,verification_status,open_acc,revol_util,loan_amnt,home_ownership,fico_range_low,int_rate_num,issue_d_time,grade,risk
11.29,1.0,0.0,44.0,2,435,15,0.0,1,1,13.0,27.7,18000,0,750,9.17,1433116800,1,0
15.1,1.0,0.0,32.0,2,737,3,0.0,1,1,9.0,58.5,10000,0,675,12.99,1383264000,1,0
19.65,0.0,0.0,19.0,2,299,9,0.0,8,2,9.0,59.3,12000,0,705,11.44,1417392000,1,0
9.68,0.0,0.0,21.0,2,19,38,0.0,1,2,8.0,35.3,9000,0,755,7.14,1283299200,0,0
7.44,0.0,0.0,21.0,4,337,41,1.0,10,2,13.0,9.5,18000,3,750,10.16,1364774400,1,0
11.68,0.0,0.0,22.0,2,793,4,0.0,1,0,12.0,89.7,25725,0,695,9.49,1420070400,1,0
10.34,0.0,0.0,14.0,1,842,46,1.0,3,2,5.0,90.7,17950,4,695,10.91,1196467200,2,0
19.45,0.0,1.0,27.0,1,769,4,1.0,5,0,11.0,38.9,10850,4,705,13.99,1430438400,2,0
11.56,0.0,0.0,25.0,2,834,36,0.0,6,2,8.0,74.8,18400,0,675,13.99,1335830400,2,1
22.03,0.0,0.0,5.0,2,11,19,1.0,3,0,5.0,89.0,12875,0,685,24.5,1380585600,5,0
3.13,1.0,0.0,63.0,2,392,34,0.0,1,1,20.0,10.0,10000,0,740,5.32,1430438400,0,0
9.29,0.0,0.0,25.0,2,788,4,1.0,1,0,9.0,30.1,30000,4,720,15.96,1328054400,2,0
25.37,0.0,0.0,62.0,1,610,18,1.0,1,0,23.0,56.0,30000,0,695,19.05,1362096000,3,0
20.22,0.0,0.0,35.0,2,822,4,2.0,9,2,13.0,53.5,4800,4,670,15.8,1343779200,2,0
28.23,0.0,1.0,47.0,1,40,6,0.0,10,0,24.0,68.1,23800,3,660,18.84,1425168000,4,0
15.53,0.0,0.0,21.0,2,290,9,0.0,1,1,11.0,62.0,18000,0,725,9.99,1306886400,1,0
24.27,0.0,0.0,18.0,1,684,42,1.0,10,1,14.0,75.5,9600,4,695,13.67,1330560000,1,0
21.57,0.0,3.0,9.0,2,706,5,0.0,11,0,4.0,60.5,7200,3,665,14.16,1398902400,2,0
22.6,2.0,0.0,18.0,8,81,33,1.0,2,0,7.0,90.0,3000,4,660,16.49,1309478400,3,0
31.82,0.0,1.0,16.0,9,787,4,0.0,8,2,8.0,73.0,4375,0,660,18.24,1406851200,3,0
22.4,0.0,0.0,24.0,2,698,5,2.0,3,1,15.0,17.2,20000,4,670,12.99,1420070400,2,0
15.14,0.0,0.0,10.0,6,300,9,0.0,7,2,9.0,50.7,6075,0,710,16.29,1367366400,2,1
